id,score
1985,0.8438354907650556
1997,0.23070158339782035
2008,0.010284431506620985
2013,0.08700276831005603
2015,0.15919767779806868
2017,0.5184790146134802
2018,0.18334093064572732
2024,0.849208679360018
2034,0.5864421284185464
2036,0.9971820394925396
2040,0.5230567773173462
2042,0.158182884728611
2044,0.9437778160114129
2048,0.793964781189195
2054,0.834356402660538
2060,0.8653627886087154
2067,0.8436583907983756
2072,0.282791394309978
2075,0.9843183995164145
2079,0.3749871237113362
2083,0.550150484581653
2086,0.3316438977621264
2099,0.33975137578722564
2100,0.3364701841148518
2118,0.006802692201514661
2119,0.030403764950851602
2120,0.03709722345466856
2124,0.013337285985750352
2125,0.0061066841560529815
2137,0.8923644717556409
2146,0.05660546850145689
2148,0.065028415293931
2154,0.5376161325987663
2165,0.9729407810983107
2169,0.9681598402990023
2171,0.022012978761377772
2177,0.14652213108617976
2182,0.28636853010735996
2184,0.04456320424783918
2185,0.9912786818574606
2187,0.45222564648066393
2193,0.5168537966540024
2196,0.23232712090144747
2202,0.10784823692692218
2204,0.6816479422772419
2207,0.18961031607699416
2212,0.6238831642328804
2215,0.0462761058997698
2219,0.021293394031550113
2221,0.48170520385804844
2226,0.008017969455483711
2231,0.10583916288319438
2249,0.7135677716491843
2253,0.8760681513801649
2256,0.9048585382227392
2261,0.5410197038656541
2262,0.04614010958536635
2268,0.17067312784060618
2271,0.05278138901456899
2281,0.3254154545696967
2285,0.005825971859215885
2288,0.26404594111974233
2292,0.3111003582696843
2317,0.1203798269140478
2322,0.019628222795278302
2323,0.017474000662816208
2332,0.694453184321255
2334,0.4630349707886772
2352,0.916271837325787
2357,0.02813037388497422
2359,0.009850021806143262
2361,0.1084750002861211
2372,0.03150946764286003
2376,0.02440545894361315
2386,0.01803621971565151
2392,0.3951782791948652
2395,0.04249496247563552
2396,0.14682608893032437
2397,0.587808603145691
2399,0.47037704976043987
2400,0.2668043493466465
2403,0.08178879473999653
2409,0.9164166195997926
2423,0.1117545963203066
2425,0.9700228391676539
2431,0.1856954410469861
2432,0.1619697980115358
2433,0.4548993121464098
2434,0.16567836330710362
2441,0.12972442772992268
2446,0.4343484245430334
2463,0.2081312336501221
2470,0.026961953078514764
2478,0.8182362107638886
2481,0.2502991503979494
2483,0.012500140350474606
2486,0.055077982273983306
2503,0.0950960677874803
2509,0.008674948764286981
2510,0.006470827650375794
2521,0.5439967429970983
2522,0.010900506737306468
2525,0.019004940457894037
2528,0.8164253500241889
2529,0.09303929670457689
2530,0.3245997042559627
2544,0.39537620124420036
2555,0.10810565829646716
2560,0.6993262155286154
2566,0.4834131348922471
2574,0.4554117884867992
2576,0.035717600652234054
2578,0.03985245990452433
2580,0.3812069329592795
2588,0.13149079081736034
2589,0.3951631778645506
2590,0.679809441234844
2591,0.2894922631276777
2598,0.7990044748555339
2602,0.8429303880933606
2603,0.9899275512116027
2604,0.0791013295092083
2610,0.46068115205025767
2613,0.20969679149871023
2619,0.751512146806759
2624,0.2466953227216293
2625,0.924475050107001
2627,0.6397117189392837
2630,0.2295586933164174
2632,0.5340863557935783
2633,0.11446639912383823
2637,0.7524202924121878
2638,0.04843482524026178
2639,0.9736241406540408
2645,0.9343072614701726
2648,0.8601484062156816
2651,0.6035968504948904
2652,0.022611469331186188
2654,0.10078283913126827
2656,0.10657433959687412
2663,0.307119212173419
2667,0.27248601461497207
2673,0.8126518427726096
2675,0.019837601806579782
2676,0.0027353457522621854
2677,0.16524951058175255
2691,0.07521173105125305
2699,0.7587616057519212
2700,0.9942779784659009
2704,0.0061533406392161065
2707,0.002934630046503931
2714,0.19231116915277044
2724,0.011684378882694682
2730,0.11898539139645674
2732,0.02266812984304296
2733,0.11232859973545108
2742,0.17803685920423307
2743,0.06947373322938961
2748,0.13838304945843527
2765,0.21579476751137008
2766,0.40745928970488227
2770,0.11829842378228071
2772,0.4040636203665328
2773,0.18364860392790702
2774,0.7788161301288291
2775,0.890501143783185
2777,0.031047928892576904
2785,0.946243011258245
2786,0.04413692159611728
2787,0.22346824303070087
2794,0.4839413055281108
2800,0.9792751038324848
2802,0.09060688889275541
2803,0.0768747212680826
2804,0.13012331567946836
2807,0.561425631890868
2811,0.11509275728554212
2822,0.019173562832123434
2823,0.22974386293028948
2832,0.6414794051173183
2833,0.044707297126434016
2834,0.714170039282472
2854,0.41477934714669
2855,0.8656686342226706
2856,0.79145913329685
2858,0.34868242431008256
2860,0.04120585787657085
2866,0.13756201782372393
2878,0.029045914366017278
2879,0.5216451180937417
2884,0.22167093933240345
2888,0.09696378049772429
2892,0.02211880284919222
2894,0.017726260196775288
2897,0.0677973722615609
2899,0.28544723699876395
2901,0.3172646615378788
2908,0.02948109655541578
2916,0.9724518262877991
2922,0.1297875493989183
2923,0.011973095390288522
2929,0.17179815835781662
2934,0.697804277116734
2950,0.3911390906491204
2966,0.15920045349118442
2967,0.0966178782746457
2977,0.9563295701525781
2979,0.0732909144101971
2989,0.11096575271445742
2992,0.005987932505422712
3002,0.0627670781266129
3013,0.17943591783665727
3016,0.636714601711109
3022,0.4478489814519795
3025,0.3556465242639913
3026,0.10495392805129189
3031,0.9473268857718654
3040,0.29587151944686085
3048,0.12934215798917195
3053,0.013580763214904869
3059,0.23571831317706202
3079,0.04137114627193532
3080,0.09996341681300248
3084,0.9833567199154722
3088,0.06360540063997853
3095,0.08528723197038551
3099,0.6911838472291616
3100,0.2175863485285744
3102,0.40413323720957867
3118,0.07807548560499673
3121,0.686353119759417
3124,0.02677573741209982
3136,0.3203934417713204
3139,0.48391659201248305
3153,0.15652184043915982
3159,0.982098419992132
3162,0.8885380815734109
3163,0.9486948105013773
3172,0.974975965373121
3176,0.9945569489413213
3187,0.368089932728941
3191,0.384218273885289
3212,0.4776403586847655
3221,0.7975879328890532
3222,0.763278893533367
3227,0.8318339954802921
3228,0.05219606639724913
3230,0.816137449574124
3238,0.021873744490386465
3243,0.5135825372179393
3244,0.009858784960630718
3249,0.019240777875035593
3257,0.84297366564528
3262,0.10735268378035549
3263,0.15893042326678722
3266,0.02675469134106842
3267,0.9980082554697091
3268,0.00808349618548155
3270,0.7993932370529656
3277,0.08942254779296854
3284,0.18940001311556828
3288,0.9429117690897139
3291,0.8920832173078991
3298,0.03749355816790336
3306,0.023276239462189874
3308,0.05118913620052765
3312,0.42937788499126267
3315,0.10857944819978305
3317,0.764292735337906
3327,0.012996209604934111
3329,0.9764104601023865
3334,0.019221826495124796
3341,0.09120881300156826
3343,0.19081888866109054
3344,0.8772280629219126
3352,0.16690710864952296
3356,0.04514405225534179
3357,0.9574150782251181
3359,0.02353301436155777
3362,0.08294249612089782
3369,0.6746555582900263
3373,0.18052371223729993
3376,0.08756287046696148
3386,0.23884150200340937
3396,0.17410042637326614
3401,0.21948102781550624
3402,0.39190388006810556
3403,0.200933605374273
3404,0.40547682397575696
3407,0.8837472252619879
3409,0.9875877364098901
3411,0.08446118603345248
3414,0.775694238085561
3416,0.20660907055290978
3417,0.9039850220613848
3421,0.7025263807270526
3432,0.18174219319918286
3435,0.22371639812584507
3437,0.36499401631823697
3439,0.9363425242635898
3458,0.9331158272304219
3473,0.7093844150926686
3475,0.05591510251366049
3490,0.017653730939960612
3493,0.06846648622959012
3506,0.8181202586201279
3507,0.5914732309839184
3511,0.12287438501954091
3513,0.022289692265596812
3517,0.8022628607138987
3522,0.9896583380158317
3531,0.5527145723303685
3532,0.04471361728389933
3540,0.23669045905641747
3550,0.48925469416182343
3552,0.18863915643086623
3558,0.5471954386431489
3562,0.0059417463443199635
3565,0.981208941991473
3568,0.7859042218946297
3569,0.05221505035668252
3570,0.4836386474720513
3575,0.05998092678044664
3579,0.014343662550142064
3583,0.3573832731178683
3585,0.21154862816886622
3586,0.04867358867677379
3594,0.02264974367523627
3598,0.22729870435072233
3604,0.5610362362993014
3609,0.03704426077717437
3610,0.1160560032881467
3612,0.8894834871819466
3614,0.0913467658199812
3625,0.48669717737859647
3631,0.9366154434974466
3634,0.9064844875946685
3639,0.45943073202980833
3647,0.2580606590474935
3655,0.5646422264033775
3656,0.09123439043339804
3661,0.6092440567269384
3667,0.08587473482749948
3669,0.8663329689623152
3671,0.7442053013293504
3677,0.6735385806431737
3687,0.8721894930367527
3693,0.9032802864428922
3694,0.7009005025160323
3697,0.1062923623374476
3707,0.10369857468689586
3715,0.4734531276101488
3719,0.07147714993310626
3721,0.02029780656814907
3722,0.16960276158018658
3735,0.98613426047703
3737,0.708045073192522
3741,0.011584783112836677
3748,0.10046039604934864
3749,0.2905231358276945
3751,0.09931943040758195
3754,0.09402088436915083
3757,0.1706761541395677
3765,0.8562095039214377
3777,0.0682944521098137
3778,0.3444008617744649
3787,0.41572395135163664
3790,0.19272376816898418
3792,0.44915941795655584
3806,0.4904361091437755
3811,0.08423456439271891
3814,0.10402875714705717
3819,0.05676447013313774
3821,0.1141421457019612
3831,0.6679143009867622
3835,0.027026495448971986
3839,0.9445212759521103
3846,0.02201374327643356
3848,0.7048956898783684
3851,0.9234591796572843
3854,0.9437400796101212
3860,0.176333039047881
3861,0.9629897778713089
3866,0.03201530424022464
3867,0.21769622832074983
3871,0.596708593500303
3877,0.5862887645473465
3878,0.1643124667224928
3879,0.004562599149786726
3880,0.27222064102147847
3884,0.46064381010312694
3894,0.737360955540967
3895,0.8524145152265837
3899,0.20721145025211576
3913,0.7993488453940323
3915,0.4061820442926056
3917,0.06691738621602629
3920,0.730128564678838
3930,0.3300616651541107
3932,0.9022047752251335
3936,0.6657902855101008
3940,0.25588383161110956
3941,0.027730483673298636
3944,0.7697097457933292
3960,0.8399395733814105
3963,0.1400938218680547
3966,0.22915431028437425
3984,0.10165877801012087
3985,0.1283315213728571
3989,0.07800555599932692
3992,0.522375010082967
3993,0.310092972644656
3994,0.08999037223433264
3997,0.8705404815075651
3998,0.005962923403442241
4000,0.09527918885317892
4003,0.8996640588028465
4006,0.3415100608455037
4010,0.8102240792849363
4021,0.9357990393355323
4024,0.18936433988054158
4027,0.7131539145725228
4031,0.13651550129282128
4040,0.02228961361503738
4041,0.23796515211163607
4045,0.6456385812226777
4056,0.0484193165714485
4061,0.17101643538057618
4062,0.02808573926977378
4065,0.8109717964484234
4077,0.18946241612235004
4089,0.547745230816055
4102,0.4156140042747694
4103,0.2766383258759376
4111,0.056308395770804674
4113,0.1184147776732386
4121,0.04964745414077587
4122,0.05380788076750057
4123,0.025321920051316348
4127,0.01846489148676751
4130,0.0764648602487167
4135,0.9045169713540777
4141,0.9456666028527708
4148,0.4527402259871392
4154,0.9312790741720901
4166,0.9611376074031379
4168,0.7961239162811523
4177,0.03069152186956668
4182,0.47118253596035986
4195,0.9179779223301008
4210,0.011774945893087722
4213,0.14718029136537106
4221,0.7644457267965862
4222,0.03918945468995962
4223,0.05572249767963224
4227,0.19509474333751486
4233,0.6252220009304992
4242,0.16642936445397857
4243,0.07246916951725949
4251,0.18519897457312884
4268,0.010059143153923119
4270,0.1944297064016928
4271,0.8536054011427657
4273,0.7162171355568829
4278,0.00300275346270161
4280,0.05984069707804127
4284,0.4431029777251452
4285,0.4087495596720406
4286,0.9905306423641166
4292,0.9504838568629888
4293,0.016430278100411606
4315,0.3644831742739303
4324,0.01585419088963241
4329,0.36323442222784036
4333,0.042651402189649155
4336,0.011294792095572978
4353,0.931569742268323
4359,0.23213966133308306
4360,0.9503315901444883
4361,0.9688309993864891
4362,0.9314497112665934
4366,0.7075202704431782
4369,0.03594864964372616
4380,0.07637483614212992
4382,0.9012930018815469
4388,0.10887812346480974
4396,0.6289767363099485
4401,0.22722857091508974
4402,0.24405636952895873
4406,0.014915266721472595
4416,0.3212692999200238
4418,0.025954894071723758
4419,0.49983325345512597
4420,0.18924530561381445
4423,0.00870915925038936
4424,0.816440010056588
4425,0.5729332960372592
4429,0.021513357093861527
4432,0.025070294099800005
4434,0.728473064294123
4442,0.9931856442281496
4450,0.15759461525939003
4455,0.08014559357268543
4457,0.08596639682959417
4459,0.9742398956268589
4466,0.22332823011908998
4470,0.825185854526643
4475,0.693985102777673
4480,0.02810441832509046
4481,0.904220911314753
4482,0.43613980068470726
4484,0.18529085117627628
4485,0.07764053537644507
4487,0.20779321306230705
4506,0.3866168411713438
4510,0.04532650062031408
4511,0.6548489774910802
4517,0.010321896948935672
4523,0.01370915596197605
4528,0.14521691294001016
4529,0.7910436863090552
4534,0.012516520770050854
4536,0.12106958879807318
4544,0.04828281266730835
4547,0.8175382510019714
4551,0.049423357084099506
4553,0.24892084673084633
4560,0.010522527223693725
4561,0.8909403299265305
4563,0.3270768449836776
4569,0.0055132475716917345
4580,0.8211105091148716
4591,0.02012950904222489
4594,0.05508123299911583
4595,0.08905479836272241
4601,0.1979229088240131
4605,0.19099973596809247
4608,0.5284679144749106
4614,0.2467221420064727
4621,0.09425059838330063
4623,0.23106838911367247
4630,0.5434450168546524
4634,0.08205153628017882
4649,0.0034006813545856013
4661,0.9948219231778429
4669,0.20424890994757272
4678,0.3387191697553105
4681,0.962144218067578
4682,0.8186774734279304
4687,0.3646892469277536
4691,0.059637394880830176
4709,0.3785897063602575
4714,0.06260453762750777
4718,0.491979290427516
4721,0.08523379222687882
4726,0.1010669264096618
4728,0.20928969904122693
4735,0.0867454661311904
4736,0.9419096932637264
4740,0.03330389705784628
4749,0.17335404891929765
4754,0.2304750397694839
4756,0.2547044935016917
4759,0.27990917112917285
4760,0.9602159491625756
4768,0.667897539285167
4773,0.21011016451948863
4779,0.04824254104064508
4780,0.15862858689942808
4781,0.8332423317736657
4787,0.9929645534125591
4793,0.014879219062328147
4794,0.07322043612122726
4795,0.1062787129591767
4796,0.3892619851116335
4798,0.9606863016730909
4806,0.0818824724674279
4827,0.8425225906742017
4833,0.4948086613878709
4841,0.8167557302026837
4842,0.10991822677812806
4859,0.09009895737861934
4860,0.04039763754945128
4861,0.013238047738445549
4863,0.11860662546362229
4870,0.8375087663548783
4887,0.7767943183477245
4888,0.40639756192958676
4889,0.8065350347351243
4898,0.9330981713754736
4900,0.027031728469492755
4910,0.7605742296345438
4917,0.041313741683041
4919,0.7865434234935962
4923,0.26959537144285856
4925,0.7643356720000692
4931,0.11245134844015207
4941,0.08173430370685263
4943,0.4403726781074699
4953,0.439104162957507
4960,0.5771543131043623
4966,0.011347336392963694
4974,0.751469125218759
4976,0.09713172767939106
4985,0.20619956535483322
4986,0.7656411755208352
4989,0.9975208063069158
4991,0.03616395251563978
5012,0.09841462407362374
5014,0.7463716702342995
5018,0.969261613203896
5019,0.9736744597269703
5021,0.20147689446023245
5023,0.1788593406307886
5026,0.8961401183737255
5027,0.19015121931765408
5028,0.04802030124282475
5029,0.23522592320773286
5033,0.270489562900924
5042,0.33461565574525104
5043,0.022660923876466104
5045,0.8435597959097167
5047,0.41290416059771623
5052,0.976817404209159
5056,0.026186993425981433
5062,0.10497937419745866
5068,0.07285998258545036
5071,0.0067886016653847
5081,0.05735226101654429
5097,0.33514646506985174
5100,0.024725713469356734
5102,0.05262428690088956
5108,0.39568314199489074
5113,0.0843972113662418
5116,0.14939846724064693
5119,0.9568454616877479
5122,0.6733318265903326
5124,0.9927601290161268
5138,0.07143309251572466
5141,0.06752005449599358
5152,0.3431170855909506
5156,0.3246319304828214
5160,0.7576044272532659
5169,0.09760998534956881
5172,0.8900901485444009
5177,0.44666432082462765
5179,0.12298818209495604
5182,0.7608662721811773
5190,0.17302382517936266
5191,0.1875771235749666
5196,0.27772285009129716
5197,0.017766592462833145
5198,0.0029715421039291337
5203,0.5417371276159774
5205,0.48403584474520184
5209,0.9725797812059689
5210,0.09745116675359262
5215,0.9634800460834302
5218,0.5774075858916936
5226,0.09663395054804212
5228,0.6148989959222652
5231,0.08661484533008672
5232,0.056635050719067805
5243,0.06537206584481704
5244,0.023452954708244503
5249,0.47385227226580073
5256,0.4840231761930401
5260,0.1185186564902132
5268,0.8940361452658664
5277,0.0045491107711540585
5279,0.023699632318263077
5281,0.26737923236373806
5282,0.23394309914117462
5291,0.644580643545321
5297,0.8532598478007022
5298,0.7220898113007911
5305,0.28219048697998056
5310,0.009256308690175642
5317,0.19617678184429752
5320,0.7704228866160469
5321,0.00839617254082515
5326,0.07537402908584455
5332,0.10181036106841605
5336,0.9152131870048
5343,0.09569528868706036
5351,0.9856553279352682
5358,0.01784984136607996
5361,0.05421115248965445
5364,0.9754867964206477
5367,0.1698675366280226
5376,0.33328268116762266
5379,0.33596197177336035
5386,0.21629865020717434
5388,0.24971869557614057
5389,0.32492463475047206
5394,0.009540937101026338
5406,0.8552796027427632
5411,0.03423127129137485
5432,0.8848291788361147
5442,0.16890195582000786
5447,0.047841759738251
5467,0.05233334613726869
5468,0.2009828476896527
5473,0.03237065705520315
5474,0.5558079395284747
5477,0.13355509104010121
5482,0.5440385991886022
5488,0.11049197768603843
5490,0.08607768247023699
5493,0.0221867817494989
5505,0.2373642062284785
5506,0.06948125797621835
5508,0.7986406686024394
5509,0.026562820969784018
5511,0.47024535538234025
5512,0.9865229250336655
5514,0.00759927673263535
5527,0.2804887541561088
5532,0.17962533263760858
5534,0.003174867772027559
5540,0.35226395300658936
5543,0.2066969704629975
5548,0.07601922324022743
5551,0.1173090176193375
5555,0.7211173070144307
5556,0.011831716011149856
5557,0.04875264052384257
5558,0.009217225532322825
5560,0.9138933667778816
5563,0.7873696544632957
5565,0.20858877268847179
5569,0.12213897173700432
5571,0.021192708615545883
5579,0.20536519243160786
5595,0.0903780602218323
5603,0.16912659212526857
5609,0.19184961055713215
5611,0.050036294857481435
5614,0.5686033039343338
5644,0.055760416640603
5650,0.06760086611081269
5665,0.26205149592200433
5672,0.21258587263669224
5674,0.09428245194453151
5680,0.02951158709676859
5692,0.031023290381103723
5696,0.10853678242768895
5707,0.11614413037000182
5718,0.9009938124975053
5719,0.2271895287930713
5723,0.06097688153051505
5724,0.7016959430129117
5725,0.9771455985072114
5726,0.2192605747019888
5727,0.20695529481262143
5728,0.2285546023942663
5732,0.028300930634297877
5742,0.9175350795928718
5746,0.9506889010261846
5747,0.8162806168020221
5748,0.19500505424889017
